,0
0,1698.0
1,1702.0
2,1691.0
3,1668.0
4,1700.0
5,1622.0
6,1641.0
7,1593.0
8,1597.0
9,1616.0
10,1642.0
11,1562.0
12,1577.0
13,1587.0
14,1516.0
15,1508.0
16,1524.0
17,1468.0
18,1469.0
19,1482.0
20,1511.0
21,1420.0
22,1445.0
23,1463.0
24,1381.0
25,1393.0
26,1406.0
27,1344.0
28,1334.0
29,1345.0
30,1352.0
31,1274.0
32,1285.0
33,1290.0
34,1303.0
35,1209.0
36,1213.0
37,1224.0
38,1162.0
39,1168.0
40,1210.0
41,1149.0
42,1199.0
43,1143.0
44,1182.0
45,1213.0
46,1164.0
47,1173.0
48,1190.0
49,1215.0
50,1150.0
51,1171.0
52,1197.0
53,1128.0
54,1162.0
55,1194.0
56,1126.0
57,1164.0
58,1131.0
59,1221.0
60,1223.0
61,1252.0
62,1270.0
63,1398.0
64,1394.0
65,1505.0
66,1537.0
67,1594.0
68,1705.0
69,1742.0
70,1793.0
71,1887.0
72,1861.0
73,1937.0
74,1907.0
75,1952.0
76,1916.0
77,1959.0
78,1894.0
79,1935.0
80,1987.0
81,2084.0
82,2323.0
83,2953.0
84,3260.0
85,3328.0
86,3379.0
87,3311.0
88,3228.0
89,3277.0
90,3253.0
91,3363.0
92,3346.0
93,3271.0
94,3354.0
95,3357.0
96,3470.0
97,3483.0
98,3577.0
99,3581.0
100,3682.0
101,3681.0
102,3767.0
103,3750.0
104,3801.0
105,3877.0
106,3867.0
107,3925.0
108,3905.0
109,3979.0
110,3999.0
111,3989.0
112,4046.0
113,4030.0
114,4071.0
115,4038.0
116,4140.0
117,4172.0
118,4393.0
119,4571.0
120,5033.0
121,5252.0
122,5594.0
123,5709.0
124,5799.0
125,5887.0
126,5831.0
127,5878.0
128,5877.0
129,5703.0
130,5439.0
131,5181.0
132,4937.0
133,4755.0
134,4414.0
135,4207.0
136,3985.0
137,3814.0
138,3667.0
139,3421.0
140,3294.0
141,3192.0
142,3149.0
143,3099.0
144,3127.0
145,3103.0
146,3127.0
147,3211.0
148,3184.0
149,3178.0
150,3123.0
151,3107.0
152,3036.0
153,2904.0
154,2786.0
155,2694.0
156,2591.0
157,2643.0
158,3057.0
159,3555.0
160,3529.0
161,3474.0
162,3452.0
163,3479.0
164,3516.0
165,3531.0
166,3456.0
167,3391.0
168,3303.0
169,3347.0
170,3507.0
171,3534.0
172,3528.0
173,3517.0
174,3389.0
175,3217.0
176,3145.0
177,3009.0
178,2907.0
179,2877.0
180,2769.0
181,2692.0
182,2479.0
183,2254.0
184,2093.0
185,1906.0
186,1816.0
187,1728.0
188,1504.0
189,1656.0
190,1554.0
191,1587.0
192,1510.0
193,1556.0
194,1489.0
195,1299.0
196,1504.0
197,1335.0
198,1500.0
199,1274.0
200,1419.0
201,1439.0
202,1331.0
203,1342.0
204,1247.0
205,1300.0
206,1099.0
207,1271.0
208,1302.0
209,1197.0
210,1212.0
211,1125.0
212,1139.0
213,1089.0
214,1096.0
215,1143.0
216,1074.0
217,1112.0
218,1191.0
219,2088.0
220,2759.0
221,2787.0
222,2502.0
223,2282.0
224,1934.0
225,1707.0
226,1597.0
227,1427.0
228,1295.0
229,1224.0
230,1156.0
231,1100.0
232,1146.0
233,1097.0
234,1033.0
235,1047.0
236,1034.0
237,986.0
238,1027.0
239,970.0
240,1005.0
241,932.0
242,968.0
243,1455.0
244,2612.0
245,2825.0
246,2637.0
247,2240.0
248,1974.0
249,1679.0
250,1572.0
251,1391.0
252,1358.0
253,1228.0
254,1215.0
255,1114.0
256,1120.0
257,1138.0
258,1046.0
259,1064.0
260,993.0
261,1007.0
262,1032.0
263,959.0
264,986.0
265,926.0
266,965.0
